,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
210,test_132,"#Person1#: Hey Rocky! You've been sitting around all night. Get out and dance with someone like that woman over there.
#Person2#: No way! She looks like the intellectual type.
#Person1#: Oh come on man! What kind of woman do you like?
#Person2#: I want a woman who's affectionate and fulfills my every need, and that woman over there is just not the right type.
#Person1#: Hey. Where have you been? Times are changing, and you're never going to find a woman who will shine your shoes and pick up after you all the time. Wake up.
#Person2#: Oh really? I meet a lot of women like that, but not at this party. [Oh.] I also prefer a woman who'll stay home, cook, clean, and watch the kids.
#Person1#: Okay, but what are your household responsibilities once you get home from work?
#Person2#: Hmm. Eat, watch TV, and throw out the garbage.
#Person1#: Wait, wait, wait. I can't believe I'm hearing this. In fact, you're never going to get married. I recently read a news report that said 40 percent of women don't think their husbands do their share around the house, and you seem to be that type.
#Person2#: Well, that's the way I am, but what's YOUR idea of the perfect woman?
#Person1#: Well, I like a woman who's outgoing, caring, and non-judgmental about people's differences, and it bothers me when people think their the center of the universe ... like someone I know.
#Person2#: Well, that's nice for you, but that doesn't change my point of view. I guess I'll have to go home to a TV dinner and my dog, Rusty.
#Person1#: Hey, and if I stick with you, this is going to be a long, lonely night. Say hello to Rusty for me.",MV-BART,"#Person1# asks Rocky to dance with someone who's affectionate and fulfills his every need. Rocky refuses because he prefers a woman who'll stay home, cook, clean, and watch the kids. #Person2# thinks Rocky is never going to get married because Rocky doesn't do his share around the house. # person1# tells Rocky #Person1 #Person 1#'s idea of the perfect woman is an outgoing, caring, and non-judgmental woman.",no,,yes,#Person2#,yes,someone who's affectionate and fulfills his every need,no,,yes,#Person1 #,no,,no,,no,,1
211,test_132,"#Person1#: Hey Rocky! You've been sitting around all night. Get out and dance with someone like that woman over there.
#Person2#: No way! She looks like the intellectual type.
#Person1#: Oh come on man! What kind of woman do you like?
#Person2#: I want a woman who's affectionate and fulfills my every need, and that woman over there is just not the right type.
#Person1#: Hey. Where have you been? Times are changing, and you're never going to find a woman who will shine your shoes and pick up after you all the time. Wake up.
#Person2#: Oh really? I meet a lot of women like that, but not at this party. [Oh.] I also prefer a woman who'll stay home, cook, clean, and watch the kids.
#Person1#: Okay, but what are your household responsibilities once you get home from work?
#Person2#: Hmm. Eat, watch TV, and throw out the garbage.
#Person1#: Wait, wait, wait. I can't believe I'm hearing this. In fact, you're never going to get married. I recently read a news report that said 40 percent of women don't think their husbands do their share around the house, and you seem to be that type.
#Person2#: Well, that's the way I am, but what's YOUR idea of the perfect woman?
#Person1#: Well, I like a woman who's outgoing, caring, and non-judgmental about people's differences, and it bothers me when people think their the center of the universe ... like someone I know.
#Person2#: Well, that's nice for you, but that doesn't change my point of view. I guess I'll have to go home to a TV dinner and my dog, Rusty.
#Person1#: Hey, and if I stick with you, this is going to be a long, lonely night. Say hello to Rusty for me.",CODS,"#Person1# asks Rocky what kind of woman he likes. #Person1# likes a woman who's outgoing, caring, and non-judgmental.",no,,no,,no,,no,,no,,no,,no,,no,,0
212,test_206,"#Person1#: Mom, may I play the card games for a while?
#Person2#: Do you know Dad working is in the study.
#Person1#: I won't make any noise. Mom, please.
#Person2#: Behave yourself! Don't make any noise. Have you finished your homework?
#Person1#: Yes, I've finished.
#Person2#: Okay, then let me see.
#Person1#: er. . . , mom, I promise. I won't make a single noise.
#Person2#: All right. Just five minutes. Be sure not to touch anything.
#Person1#: Ok. I won't get into trouble.
#Person2#: Be careful!
#Person1#: Thanks for the warning, Mom.",BART,#Person1# wants to play the card games for a while. #Person2# warns him not to make noise or touch anything.,no,,no,,no,,no,,no,,no,,no,,no,,0
213,test_206,"#Person1#: Mom, may I play the card games for a while?
#Person2#: Do you know Dad working is in the study.
#Person1#: I won't make any noise. Mom, please.
#Person2#: Behave yourself! Don't make any noise. Have you finished your homework?
#Person1#: Yes, I've finished.
#Person2#: Okay, then let me see.
#Person1#: er. . . , mom, I promise. I won't make a single noise.
#Person2#: All right. Just five minutes. Be sure not to touch anything.
#Person1#: Ok. I won't get into trouble.
#Person2#: Be careful!
#Person1#: Thanks for the warning, Mom.",UniLM,person1 agrees to play the card games with person1 ' s mom .,no,,no,,yes,with person1 ' s mom,no,,no,,no,,no,,no,,1
214,test_206,"#Person1#: Mom, may I play the card games for a while?
#Person2#: Do you know Dad working is in the study.
#Person1#: I won't make any noise. Mom, please.
#Person2#: Behave yourself! Don't make any noise. Have you finished your homework?
#Person1#: Yes, I've finished.
#Person2#: Okay, then let me see.
#Person1#: er. . . , mom, I promise. I won't make a single noise.
#Person2#: All right. Just five minutes. Be sure not to touch anything.
#Person1#: Ok. I won't get into trouble.
#Person2#: Be careful!
#Person1#: Thanks for the warning, Mom.",MV-BART,#Person1# wants to play the card games for a while. #Person2# asks #Person1 #Person 1# to be careful not to make noise and not to touch anything.,no,,no,,no,,no,,no,,no,,no,,no,,0
215,test_206,"#Person1#: Mom, may I play the card games for a while?
#Person2#: Do you know Dad working is in the study.
#Person1#: I won't make any noise. Mom, please.
#Person2#: Behave yourself! Don't make any noise. Have you finished your homework?
#Person1#: Yes, I've finished.
#Person2#: Okay, then let me see.
#Person1#: er. . . , mom, I promise. I won't make a single noise.
#Person2#: All right. Just five minutes. Be sure not to touch anything.
#Person1#: Ok. I won't get into trouble.
#Person2#: Be careful!
#Person1#: Thanks for the warning, Mom.",CODS,#Person1#'s mom asks #Person1# to behave and promises #Person1# won't make a single noise.,no,,no,,no,,no,,no,,no,,no,,yes,promises #Person1,1
216,test_299,"#Person1#: Can ' t you come in and have tea now, Peter?
#Person2#: Not yet, I must water the garden first.
#Person1#: Do you have to water it now?
#Person2#: I ' m afraid I must. Look at it! It ' s terribly dry.
#Person1#: What a nuisance!
#Person2#: Last summer it was very dry, too. Don ' t you remember? I had to water it every day.
#Person1#: Well, I ' ll have tea by myself. That was quick! Have you finished already?
#Person2#: Yes, Look out of the window.
#Person1#: It ' s raining. That means you needn ' t water the garden.
#Person2#: That was a pleasant surprise. It means I can have tea, instead.",BART,"##Person1# invites Peter to have tea, but Peter has to water the garden.",no,,no,,no,,no,,no,,no,,no,,no,,0
217,test_299,"#Person1#: Can ' t you come in and have tea now, Peter?
#Person2#: Not yet, I must water the garden first.
#Person1#: Do you have to water it now?
#Person2#: I ' m afraid I must. Look at it! It ' s terribly dry.
#Person1#: What a nuisance!
#Person2#: Last summer it was very dry, too. Don ' t you remember? I had to water it every day.
#Person1#: Well, I ' ll have tea by myself. That was quick! Have you finished already?
#Person2#: Yes, Look out of the window.
#Person1#: It ' s raining. That means you needn ' t water the garden.
#Person2#: That was a pleasant surprise. It means I can have tea, instead.",UniLM,"person1 invites person2 to have tea , but person2 has to water the garden first because it ' s raining .",no,,no,,no,,no,,no,,no,,yes,because,no,,1
218,test_299,"#Person1#: Can ' t you come in and have tea now, Peter?
#Person2#: Not yet, I must water the garden first.
#Person1#: Do you have to water it now?
#Person2#: I ' m afraid I must. Look at it! It ' s terribly dry.
#Person1#: What a nuisance!
#Person2#: Last summer it was very dry, too. Don ' t you remember? I had to water it every day.
#Person1#: Well, I ' ll have tea by myself. That was quick! Have you finished already?
#Person2#: Yes, Look out of the window.
#Person1#: It ' s raining. That means you needn ' t water the garden.
#Person2#: That was a pleasant surprise. It means I can have tea, instead.",MV-BART,#Person1# wants to have tea with Peter but Peter has to water the garden first. #Person2# is surprised that it's raining now and #Person1 # doesn't need to water it now.,no,,yes,Person1,no,,no,,no,,no,,no,,no,,1
219,test_299,"#Person1#: Can ' t you come in and have tea now, Peter?
#Person2#: Not yet, I must water the garden first.
#Person1#: Do you have to water it now?
#Person2#: I ' m afraid I must. Look at it! It ' s terribly dry.
#Person1#: What a nuisance!
#Person2#: Last summer it was very dry, too. Don ' t you remember? I had to water it every day.
#Person1#: Well, I ' ll have tea by myself. That was quick! Have you finished already?
#Person2#: Yes, Look out of the window.
#Person1#: It ' s raining. That means you needn ' t water the garden.
#Person2#: That was a pleasant surprise. It means I can have tea, instead.",CODS,Peter wants to water the garden first. #Person1# asks him to water the garden first but Peter refuses.,yes,water the garden,no,,no,,no,,no,,no,,no,,no,,1
220,test_149,"#Person1#: Look, here is a copy of the Washington Post. Do you know when it was founded?
#Person2#: I happened to have a book right here about the development of newspapers. Let me see. Oh, it was founded in December eighteen seventy-seven by Stilson Hutchens.
#Person1#: Which newspaper is elder, the New York Times or the Washington Post?
#Person2#: The New York Times. It was founded in September eighteen fifty-one by Henry Raymond and George Jones.
#Person1#: How about the Los Angeles Times?
#Person2#: It was first published in December eighteen eighty-one, under the direction of Nathan Cole Junior and Thomas Guardineer.",BART,#1# asks #Person2# about the founding date of the Washington Post and the Los Angeles Times.,no,,no,,no,,no,,no,,no,,no,,no,,0
221,test_149,"#Person1#: Look, here is a copy of the Washington Post. Do you know when it was founded?
#Person2#: I happened to have a book right here about the development of newspapers. Let me see. Oh, it was founded in December eighteen seventy-seven by Stilson Hutchens.
#Person1#: Which newspaper is elder, the New York Times or the Washington Post?
#Person2#: The New York Times. It was founded in September eighteen fifty-one by Henry Raymond and George Jones.
#Person1#: How about the Los Angeles Times?
#Person2#: It was first published in December eighteen eighty-one, under the direction of Nathan Cole Junior and Thomas Guardineer.",UniLM,person1 asks person2 when the washington post was founded and the los angeles times .,no,,no,,no,,no,,no,,no,,no,,no,,0
222,test_149,"#Person1#: Look, here is a copy of the Washington Post. Do you know when it was founded?
#Person2#: I happened to have a book right here about the development of newspapers. Let me see. Oh, it was founded in December eighteen seventy-seven by Stilson Hutchens.
#Person1#: Which newspaper is elder, the New York Times or the Washington Post?
#Person2#: The New York Times. It was founded in September eighteen fifty-one by Henry Raymond and George Jones.
#Person1#: How about the Los Angeles Times?
#Person2#: It was first published in December eighteen eighty-one, under the direction of Nathan Cole Junior and Thomas Guardineer.",MV-BART,#Person1# asks #Person2# about the founding date of the Washington Post and the Los Angeles Times. #Person 2# says they were both founded in December seventy-seven.,yes,they were both founded in December seventy-seven,no,,no,,no,,no,,no,,no,,no,,1
223,test_149,"#Person1#: Look, here is a copy of the Washington Post. Do you know when it was founded?
#Person2#: I happened to have a book right here about the development of newspapers. Let me see. Oh, it was founded in December eighteen seventy-seven by Stilson Hutchens.
#Person1#: Which newspaper is elder, the New York Times or the Washington Post?
#Person2#: The New York Times. It was founded in September eighteen fifty-one by Henry Raymond and George Jones.
#Person1#: How about the Los Angeles Times?
#Person2#: It was first published in December eighteen eighty-one, under the direction of Nathan Cole Junior and Thomas Guardineer.",CODS,#Person1# and #Person2# are talking about the founding date of different newspapers.,no,,no,,no,,no,,no,,no,,no,,no,,0
224,test_246,"#Person1#: Tim, you're going to talk about your project and how to lead a greener life. Why did you choose that subject?
#Person2#: Well. We'd learned a lot about the environment in our science lessons, so I decided to see what I could do in my own life rather than just act completely helpless. And I knew the rest of my family would be interested.
#Person1#: Did you find it easy to get information?
#Person2#: Yeah, I discovered there were lots of people at my age trying to be green. I'd always gone to school by car. Catching a bus would be better, but there's no bus where we live. So I've gone for riding my bike to school now.
#Person1#: OK. And what about being green once you're actually at school?
#Person2#: Well, I realized that although all school paper was recycled and most of my friends use both sides of paper. We use huge quantities and I thought we should cut down and then it came to me that we should be sending in most of our work electronically. I'm going to recommend it to our teachers.
#Person1#: And what about the school cafeteria?
#Person2#: One school I've read about has meatless Mondays. It's good to use local produce, too. That something our school already does, but we still have machines with bottled milk, water and juices for sale. And I think we shouldn't have them.",BART,Tim talks about his project and how to lead a greener life.,no,,no,,no,,no,,no,,no,,no,,no,,0
225,test_246,"#Person1#: Tim, you're going to talk about your project and how to lead a greener life. Why did you choose that subject?
#Person2#: Well. We'd learned a lot about the environment in our science lessons, so I decided to see what I could do in my own life rather than just act completely helpless. And I knew the rest of my family would be interested.
#Person1#: Did you find it easy to get information?
#Person2#: Yeah, I discovered there were lots of people at my age trying to be green. I'd always gone to school by car. Catching a bus would be better, but there's no bus where we live. So I've gone for riding my bike to school now.
#Person1#: OK. And what about being green once you're actually at school?
#Person2#: Well, I realized that although all school paper was recycled and most of my friends use both sides of paper. We use huge quantities and I thought we should cut down and then it came to me that we should be sending in most of our work electronically. I'm going to recommend it to our teachers.
#Person1#: And what about the school cafeteria?
#Person2#: One school I've read about has meatless Mondays. It's good to use local produce, too. That something our school already does, but we still have machines with bottled milk, water and juices for sale. And I think we shouldn't have them.",UniLM,tim tells person1 about his project . tim decided to see what he could do in his own life by riding his bike to school and how to be green when he ' s at school .,no,,no,,no,,no,,no,,no,,no,,no,,0
226,test_246,"#Person1#: Tim, you're going to talk about your project and how to lead a greener life. Why did you choose that subject?
#Person2#: Well. We'd learned a lot about the environment in our science lessons, so I decided to see what I could do in my own life rather than just act completely helpless. And I knew the rest of my family would be interested.
#Person1#: Did you find it easy to get information?
#Person2#: Yeah, I discovered there were lots of people at my age trying to be green. I'd always gone to school by car. Catching a bus would be better, but there's no bus where we live. So I've gone for riding my bike to school now.
#Person1#: OK. And what about being green once you're actually at school?
#Person2#: Well, I realized that although all school paper was recycled and most of my friends use both sides of paper. We use huge quantities and I thought we should cut down and then it came to me that we should be sending in most of our work electronically. I'm going to recommend it to our teachers.
#Person1#: And what about the school cafeteria?
#Person2#: One school I've read about has meatless Mondays. It's good to use local produce, too. That something our school already does, but we still have machines with bottled milk, water and juices for sale. And I think we shouldn't have them.",MV-BART,Tim tells #Person1# about his project and how to lead a greener life. He chooses the subject because he decided to see what he could do in his own life rather than just act completely helpless. He rides his bike to school now and thinks they should send in most of their work electronically and use local produce in the school cafeteria.,no,,no,,no,,no,,no,,no,,no,,no,,0
227,test_246,"#Person1#: Tim, you're going to talk about your project and how to lead a greener life. Why did you choose that subject?
#Person2#: Well. We'd learned a lot about the environment in our science lessons, so I decided to see what I could do in my own life rather than just act completely helpless. And I knew the rest of my family would be interested.
#Person1#: Did you find it easy to get information?
#Person2#: Yeah, I discovered there were lots of people at my age trying to be green. I'd always gone to school by car. Catching a bus would be better, but there's no bus where we live. So I've gone for riding my bike to school now.
#Person1#: OK. And what about being green once you're actually at school?
#Person2#: Well, I realized that although all school paper was recycled and most of my friends use both sides of paper. We use huge quantities and I thought we should cut down and then it came to me that we should be sending in most of our work electronically. I'm going to recommend it to our teachers.
#Person1#: And what about the school cafeteria?
#Person2#: One school I've read about has meatless Mondays. It's good to use local produce, too. That something our school already does, but we still have machines with bottled milk, water and juices for sale. And I think we shouldn't have them.",CODS,Tim tells #Person1# about his project and how to lead a greener life. Tim finds it easy to get information. Tim also tells #Person1# he's gone for riding his bike to school now and they use both sides of paper.,no,,no,,no,,yes,they,no,,no,,no,,no,,1
228,test_284,"#Person1#: Dad. Allowance day. Can I have my allowance?
#Person2#: Oh. I forgot about that.
#Person1#: You ALWAYS forget.
#Person2#: I guess I do. How much do I owe you?
#Person1#: Just $13.
#Person2#: Thirteen dollars!? Why do I owe you that much? Just seems like I paid you the other day.
#Person1#: No. You forget every Saturday, and it has been piling up.
#Person2#: Well, I'm not sure if I have that much.
#Person1#: Go to the bank. You have lots of money.
#Person2#: Lots of money, uh? Uh, well, I think the bank is closed.
#Person1#: Then, what about your secret money jar under your bed?
#Person2#: Oh, I guess I could do that. So, what are you going to do with the money?
#Person1#: I'm going to put some in savings, give some to the poor people, and use the rest to buy books.
#Person2#: Well, that's sounds great, Joshua.",BART,##Person1# asks #Person2# to have the allowance because it has been piling up every Saturday. #Person3# will put some money in savings and use the rest to buy books.,yes,has been piling up every Saturday,yes,the rest,no,,no,,no,,no,,no,,no,,1
229,test_284,"#Person1#: Dad. Allowance day. Can I have my allowance?
#Person2#: Oh. I forgot about that.
#Person1#: You ALWAYS forget.
#Person2#: I guess I do. How much do I owe you?
#Person1#: Just $13.
#Person2#: Thirteen dollars!? Why do I owe you that much? Just seems like I paid you the other day.
#Person1#: No. You forget every Saturday, and it has been piling up.
#Person2#: Well, I'm not sure if I have that much.
#Person1#: Go to the bank. You have lots of money.
#Person2#: Lots of money, uh? Uh, well, I think the bank is closed.
#Person1#: Then, what about your secret money jar under your bed?
#Person2#: Oh, I guess I could do that. So, what are you going to do with the money?
#Person1#: I'm going to put some in savings, give some to the poor people, and use the rest to buy books.
#Person2#: Well, that's sounds great, Joshua.",UniLM,joshua asks his dad for his allowance . joshua ' s dad always forgets about his allowance . joshua suggests he use the secret money jar under the bed to put some money to the poor people .,no,,no,,no,,no,,no,,yes,put some money to the poor people,no,,no,,1
230,test_284,"#Person1#: Dad. Allowance day. Can I have my allowance?
#Person2#: Oh. I forgot about that.
#Person1#: You ALWAYS forget.
#Person2#: I guess I do. How much do I owe you?
#Person1#: Just $13.
#Person2#: Thirteen dollars!? Why do I owe you that much? Just seems like I paid you the other day.
#Person1#: No. You forget every Saturday, and it has been piling up.
#Person2#: Well, I'm not sure if I have that much.
#Person1#: Go to the bank. You have lots of money.
#Person2#: Lots of money, uh? Uh, well, I think the bank is closed.
#Person1#: Then, what about your secret money jar under your bed?
#Person2#: Oh, I guess I could do that. So, what are you going to do with the money?
#Person1#: I'm going to put some in savings, give some to the poor people, and use the rest to buy books.
#Person2#: Well, that's sounds great, Joshua.",MV-BART,"Joshua asks his dad for his allowance. His dad forgets to pay him $13. Joshua asks him to go to the bank but the bank is closed, so Joshua uses his secret money jar under his bed. Joshua will put some in savings, give some to the poor people, and buy books.",yes,uses his secret money jar under his bed,no,,no,,no,,no,,no,,no,,no,,1
231,test_284,"#Person1#: Dad. Allowance day. Can I have my allowance?
#Person2#: Oh. I forgot about that.
#Person1#: You ALWAYS forget.
#Person2#: I guess I do. How much do I owe you?
#Person1#: Just $13.
#Person2#: Thirteen dollars!? Why do I owe you that much? Just seems like I paid you the other day.
#Person1#: No. You forget every Saturday, and it has been piling up.
#Person2#: Well, I'm not sure if I have that much.
#Person1#: Go to the bank. You have lots of money.
#Person2#: Lots of money, uh? Uh, well, I think the bank is closed.
#Person1#: Then, what about your secret money jar under your bed?
#Person2#: Oh, I guess I could do that. So, what are you going to do with the money?
#Person1#: I'm going to put some in savings, give some to the poor people, and use the rest to buy books.
#Person2#: Well, that's sounds great, Joshua.",CODS,Joshua asks his dad for his allowance and his secret money jar.,no,,no,,no,,no,,no,,no,,no,,yes,and his secret money jar,1
232,test_320,"#Person1#: My throat is really dry.
#Person2#: Do you want to go get something to drink?
#Person1#: Yes, I'm parched.
#Person2#: What did you want to drink?
#Person1#: I was thinking about getting a soda.
#Person2#: Do you know that soda doesn't quench your thirst?
#Person1#: Why not?
#Person2#: Soda is really bad for you.
#Person1#: I don't know what else to drink.
#Person2#: You're supposed to drink water when you're dehydrated.
#Person1#: I would like some water.
#Person2#: That's what will keep you from being thirsty.",BART,##Person1#'s throat is dry. #Person2# suggests drinking water when dehydrated.,no,,no,,yes,and price,no,,no,,no,,no,,no,,1
233,test_320,"#Person1#: My throat is really dry.
#Person2#: Do you want to go get something to drink?
#Person1#: Yes, I'm parched.
#Person2#: What did you want to drink?
#Person1#: I was thinking about getting a soda.
#Person2#: Do you know that soda doesn't quench your thirst?
#Person1#: Why not?
#Person2#: Soda is really bad for you.
#Person1#: I don't know what else to drink.
#Person2#: You're supposed to drink water when you're dehydrated.
#Person1#: I would like some water.
#Person2#: That's what will keep you from being thirsty.",UniLM,person1 ' s parched . person2 advises person1 to get some water .,yes,wants to,no,,no,,no,,no,,no,,no,,no,,1
234,test_320,"#Person1#: My throat is really dry.
#Person2#: Do you want to go get something to drink?
#Person1#: Yes, I'm parched.
#Person2#: What did you want to drink?
#Person1#: I was thinking about getting a soda.
#Person2#: Do you know that soda doesn't quench your thirst?
#Person1#: Why not?
#Person2#: Soda is really bad for you.
#Person1#: I don't know what else to drink.
#Person2#: You're supposed to drink water when you're dehydrated.
#Person1#: I would like some water.
#Person2#: That's what will keep you from being thirsty.",MV-BART,#Person1#'s throat is dry. #Person2# suggests drinking some water instead of soda because soda doesn't quench the thirst and is bad for #Person3#.,no,,no,,yes,and buy a new Ford Focus,no,,no,,no,,no,,no,,1
235,test_320,"#Person1#: My throat is really dry.
#Person2#: Do you want to go get something to drink?
#Person1#: Yes, I'm parched.
#Person2#: What did you want to drink?
#Person1#: I was thinking about getting a soda.
#Person2#: Do you know that soda doesn't quench your thirst?
#Person1#: Why not?
#Person2#: Soda is really bad for you.
#Person1#: I don't know what else to drink.
#Person2#: You're supposed to drink water when you're dehydrated.
#Person1#: I would like some water.
#Person2#: That's what will keep you from being thirsty.",CODS,#Person1# is parched. #Person2# advises #Person1# to drink water to quench #Person1#'s thirst.,no,,no,,no,,no,,no,,no,,no,,no,,0
236,test_90,"#Person1#: Mum, have we got any fruit to take on the picnic? I thought there were some oranges and bananas.
#Person2#: Here are the bananas. Let's take them. Oh the oranges have all gone. What about taking some grapes or apples as well?
#Person1#: OK, let's take the grapes. That'll be enough.",BART,##Person1# and #Person2# are going to take some grapes.,no,,no,,no,,no,,no,,no,,no,,no,,0
237,test_90,"#Person1#: Mum, have we got any fruit to take on the picnic? I thought there were some oranges and bananas.
#Person2#: Here are the bananas. Let's take them. Oh the oranges have all gone. What about taking some grapes or apples as well?
#Person1#: OK, let's take the grapes. That'll be enough.",UniLM,person1 and person2 are discussing what fruit to take on the picnic .,no,,no,,no,,no,,no,,no,,no,,no,,0
238,test_90,"#Person1#: Mum, have we got any fruit to take on the picnic? I thought there were some oranges and bananas.
#Person2#: Here are the bananas. Let's take them. Oh the oranges have all gone. What about taking some grapes or apples as well?
#Person1#: OK, let's take the grapes. That'll be enough.",MV-BART,#Person1# asks #Person2# for some fruit to take on the picnic.,no,,no,,no,,no,,no,,no,,no,,no,,0
239,test_90,"#Person1#: Mum, have we got any fruit to take on the picnic? I thought there were some oranges and bananas.
#Person2#: Here are the bananas. Let's take them. Oh the oranges have all gone. What about taking some grapes or apples as well?
#Person1#: OK, let's take the grapes. That'll be enough.",CODS,#Person1# and #Person2# will take the grapes on the picnic.,no,,no,,no,,no,,no,,no,,no,,no,,0
240,test_96,"#Person1#: Bill, how can you hear so happy today? 
#Person2#: Aha. I've read of my roommate. I made a move today. 
#Person1#: Really? What was the matter? 
#Person2#: You knew Brain Locker? 
#Person1#: Brain Locker? No, I don't think so. What does he look like? 
#Person2#: Well, he's thin and tall. He has brown hair, a holt nose, green eyes and wearing glasses. 
#Person1#: Mm. I've seen him a couple of times, I think. ",BART,Bill tells #Person1# his roommate is thin and tall.,no,,no,,no,,no,,no,,no,,no,,no,,0
241,test_96,"#Person1#: Bill, how can you hear so happy today? 
#Person2#: Aha. I've read of my roommate. I made a move today. 
#Person1#: Really? What was the matter? 
#Person2#: You knew Brain Locker? 
#Person1#: Brain Locker? No, I don't think so. What does he look like? 
#Person2#: Well, he's thin and tall. He has brown hair, a holt nose, green eyes and wearing glasses. 
#Person1#: Mm. I've seen him a couple of times, I think. ",UniLM,bill tells person1 he made a move to his roommate and describes what his roommate looks like .,no,,no,,no,,no,,no,,no,,no,,no,,0
242,test_96,"#Person1#: Bill, how can you hear so happy today? 
#Person2#: Aha. I've read of my roommate. I made a move today. 
#Person1#: Really? What was the matter? 
#Person2#: You knew Brain Locker? 
#Person1#: Brain Locker? No, I don't think so. What does he look like? 
#Person2#: Well, he's thin and tall. He has brown hair, a holt nose, green eyes and wearing glasses. 
#Person1#: Mm. I've seen him a couple of times, I think. ",MV-BART,"Bill is happy because he made a move and tells #Person1# his roommate, Brain Locker, is happy today.",yes,is happy today.,no,,no,,no,,no,,no,,no,,no,,1
243,test_96,"#Person1#: Bill, how can you hear so happy today? 
#Person2#: Aha. I've read of my roommate. I made a move today. 
#Person1#: Really? What was the matter? 
#Person2#: You knew Brain Locker? 
#Person1#: Brain Locker? No, I don't think so. What does he look like? 
#Person2#: Well, he's thin and tall. He has brown hair, a holt nose, green eyes and wearing glasses. 
#Person1#: Mm. I've seen him a couple of times, I think. ",CODS,Bill tells #Person1# his roommate made a move.,yes,his roommate made a move,no,,no,,no,,no,,no,,no,,no,,1
244,test_306,"#Person1#: Like a cat on hot bricks, as you might say. I don ' t believe you are listening at all.
#Person2#: Sorry, I just worried about him. You know, he should be here an hour ago.
#Person1#: Don ' t worry him, he has been grown up and I think he can take himself very well.
#Person2#: But he still does not come back.
#Person1#: Maybe he is on the way home now.",BART,##Person2# is worried about #Person1# who hasn't come back.,no,,no,,no,,no,,no,,no,,no,,no,,0
245,test_306,"#Person1#: Like a cat on hot bricks, as you might say. I don ' t believe you are listening at all.
#Person2#: Sorry, I just worried about him. You know, he should be here an hour ago.
#Person1#: Don ' t worry him, he has been grown up and I think he can take himself very well.
#Person2#: But he still does not come back.
#Person1#: Maybe he is on the way home now.",UniLM,person2 ' s worried about a child but person1 comforts person2 .,no,,no,,no,,no,,no,,no,,no,,no,,0
246,test_306,"#Person1#: Like a cat on hot bricks, as you might say. I don ' t believe you are listening at all.
#Person2#: Sorry, I just worried about him. You know, he should be here an hour ago.
#Person1#: Don ' t worry him, he has been grown up and I think he can take himself very well.
#Person2#: But he still does not come back.
#Person1#: Maybe he is on the way home now.",MV-BART,"#Person2# is worried about #Person1#'s son because he hasn't come back after an hour, but #Person 1# thinks he can take himself well.",no,,yes,#Person3#,no,,no,,no,,yes,next Saturday,no,,no,,1
247,test_306,"#Person1#: Like a cat on hot bricks, as you might say. I don ' t believe you are listening at all.
#Person2#: Sorry, I just worried about him. You know, he should be here an hour ago.
#Person1#: Don ' t worry him, he has been grown up and I think he can take himself very well.
#Person2#: But he still does not come back.
#Person1#: Maybe he is on the way home now.",CODS,#Person1# and #Person2# are talking about their son.,no,,no,,no,,no,,no,,no,,no,,no,,0
248,test_120,"#Person1#: Have you given the puppies food yet?
#Person2#: Of course. I fed them today.
#Person1#: Good job! Please give them a bath later on today.
#Person2#: Sure, I'll give them a bath.
#Person1#: Thanks. But don't forget that they have a vet appointment this Saturday.
#Person2#: I remember. What time do they need to be there?
#Person1#: They need to be there at eleven in the morning.
#Person2#: All right. I'll make sure and remember.",BART,##Person1# asks #Person2# to give the puppies a bath and reminds them of the vet appointment.,no,,yes,them,no,,no,,no,,no,,no,,no,,1
249,test_120,"#Person1#: Have you given the puppies food yet?
#Person2#: Of course. I fed them today.
#Person1#: Good job! Please give them a bath later on today.
#Person2#: Sure, I'll give them a bath.
#Person1#: Thanks. But don't forget that they have a vet appointment this Saturday.
#Person2#: I remember. What time do they need to be there?
#Person1#: They need to be there at eleven in the morning.
#Person2#: All right. I'll make sure and remember.",UniLM,person1 asks person2 to give the puppies food and give them a bath .,yes,asks person2 to give the puppies food,no,,no,,no,,no,,no,,no,,no,,1
250,test_120,"#Person1#: Have you given the puppies food yet?
#Person2#: Of course. I fed them today.
#Person1#: Good job! Please give them a bath later on today.
#Person2#: Sure, I'll give them a bath.
#Person1#: Thanks. But don't forget that they have a vet appointment this Saturday.
#Person2#: I remember. What time do they need to be there?
#Person1#: They need to be there at eleven in the morning.
#Person2#: All right. I'll make sure and remember.",MV-BART,#Person1# asks #Person2# to give the puppies a bath and reminds them of the vet appointment this Saturday.,no,,yes,them,no,,no,,no,,no,,no,,no,,1
251,test_120,"#Person1#: Have you given the puppies food yet?
#Person2#: Of course. I fed them today.
#Person1#: Good job! Please give them a bath later on today.
#Person2#: Sure, I'll give them a bath.
#Person1#: Thanks. But don't forget that they have a vet appointment this Saturday.
#Person2#: I remember. What time do they need to be there?
#Person1#: They need to be there at eleven in the morning.
#Person2#: All right. I'll make sure and remember.",CODS,#Person1# asks #Person2# to give the puppies a bath and give them a vet appointment.,yes,give them a vet appointment,no,,no,,no,,no,,no,,no,,no,,1
