,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
190,13829210,"Stanley: I can’t believe in her…
Bill: What is it? And who?
Stanley: Del, she’s behaving kind of… stupid
Bill: Meaning?
Stanley: I told her I can’t go for this weekend with her because of work
Bill: And? How did she react?
Stanley: She was angry and wouldn’t listen to me. She accused me of having an affair o.O
Bill: You’ve been together for like 4 moths and she’s already doing sth like that???
Stanley: I know, it’s crazy. I starting to give up.
Bill: So what, that’s it?
Stanley: No, I’ll talk to her when she’s back, I’ll tell her it can’t be like this, see what will she say
Bill: Sorry to say that, I don’t think you’ll bring any good news xD
Stanley: Actually, me too. But at least I’ll try
Bill: Well, I’m sorry. We need to take care of the Lidem project right now.
Stanley: Yes I’m finishing the analysis for the pervious one, but it should be done tonight, so I can start working on it today
Bill: The problem is I don’t what you should do ;p
Stanley: whaaat
Bill: The analysis of tasks is not done yet, Alison disappeared from all the media and won’t answer her phone
Stanley: Great. So division of the tasks is on me?
Bill: Yes because I’m already researching when it comes to the funding.
Stanley: We’ll do, it’ll be ready tomorrow, not sure what time.
Bill: OK, keep me posted.
Stanley: Btw, it’s weird that Alison is out of touch
Bill: No at all, it’s not the first time
Stanley: Women…",MV-BART,Stanley can't go for this weekend with Del because of work. She accused him of having an affair. They've been together for 4 months. Alison disappeared from all the media and won't answer her phone. Stanley will talk to her when she's back. The analysis of tasks is on Bill.,no,,yes,The analysis of tasks,no,,no,,no,,no,,no,,no,,1
191,13829210,"Stanley: I can’t believe in her…
Bill: What is it? And who?
Stanley: Del, she’s behaving kind of… stupid
Bill: Meaning?
Stanley: I told her I can’t go for this weekend with her because of work
Bill: And? How did she react?
Stanley: She was angry and wouldn’t listen to me. She accused me of having an affair o.O
Bill: You’ve been together for like 4 moths and she’s already doing sth like that???
Stanley: I know, it’s crazy. I starting to give up.
Bill: So what, that’s it?
Stanley: No, I’ll talk to her when she’s back, I’ll tell her it can’t be like this, see what will she say
Bill: Sorry to say that, I don’t think you’ll bring any good news xD
Stanley: Actually, me too. But at least I’ll try
Bill: Well, I’m sorry. We need to take care of the Lidem project right now.
Stanley: Yes I’m finishing the analysis for the pervious one, but it should be done tonight, so I can start working on it today
Bill: The problem is I don’t what you should do ;p
Stanley: whaaat
Bill: The analysis of tasks is not done yet, Alison disappeared from all the media and won’t answer her phone
Stanley: Great. So division of the tasks is on me?
Bill: Yes because I’m already researching when it comes to the funding.
Stanley: We’ll do, it’ll be ready tomorrow, not sure what time.
Bill: OK, keep me posted.
Stanley: Btw, it’s weird that Alison is out of touch
Bill: No at all, it’s not the first time
Stanley: Women…",CODS,Alison accused Stanley of having an affair. They've been together for 4 months. Alison disappeared from the media and won't answer her phone.,no,,no,,no,,no,,no,,no,,no,,no,,0
192,13820547,"Olafur: are we doing anything for New Year's Eve?
Nathalie: I was thinking about something classy, like opera or sth like that
Zoe: how much does it cost?
Olafur: opera is not for me
Nathalie: so what do you propose?
Nathalie: it's 100$ 
Olafur: I was thinking about partying somewhere
Nathalie: partying sounds fun, as long as it will be classy
Zoe: <file_link>
Zoe: Breakfast at Tiffany's party sounds classy
Olafur: <file_link> 
Olafur: is it classy enough?
Nathalie: :O
Nathalie: this club is AMAZING
Zoe: whoa
Nathalie: we'll going to Soho then
Olafur: we just need to hurry up and buy some tickets soon
Zoe: sure",BART,Olafur and Nathalie are going to attend Breakfast at Tiffany's party in Soho for New Year's Eve.,no,,yes,Olafur and Nathalie,no,,no,,no,,no,,no,,no,,1
193,13820547,"Olafur: are we doing anything for New Year's Eve?
Nathalie: I was thinking about something classy, like opera or sth like that
Zoe: how much does it cost?
Olafur: opera is not for me
Nathalie: so what do you propose?
Nathalie: it's 100$ 
Olafur: I was thinking about partying somewhere
Nathalie: partying sounds fun, as long as it will be classy
Zoe: <file_link>
Zoe: Breakfast at Tiffany's party sounds classy
Olafur: <file_link> 
Olafur: is it classy enough?
Nathalie: :O
Nathalie: this club is AMAZING
Zoe: whoa
Nathalie: we'll going to Soho then
Olafur: we just need to hurry up and buy some tickets soon
Zoe: sure",UniLM,Olafur and Nathalie are going to spend the New Year ' s Eve party at Tiffany ' s party in Soho .,no,,yes,Olafur and Nathalie,no,,no,,no,,no,,no,,no,,1
194,13820547,"Olafur: are we doing anything for New Year's Eve?
Nathalie: I was thinking about something classy, like opera or sth like that
Zoe: how much does it cost?
Olafur: opera is not for me
Nathalie: so what do you propose?
Nathalie: it's 100$ 
Olafur: I was thinking about partying somewhere
Nathalie: partying sounds fun, as long as it will be classy
Zoe: <file_link>
Zoe: Breakfast at Tiffany's party sounds classy
Olafur: <file_link> 
Olafur: is it classy enough?
Nathalie: :O
Nathalie: this club is AMAZING
Zoe: whoa
Nathalie: we'll going to Soho then
Olafur: we just need to hurry up and buy some tickets soon
Zoe: sure",MV-BART,"Olafur, Nathalie and Zoe will go to Breakfast at Tiffany's party in Soho for New Year's Eve.",no,,no,,no,,no,,no,,no,,no,,no,,0
195,13820547,"Olafur: are we doing anything for New Year's Eve?
Nathalie: I was thinking about something classy, like opera or sth like that
Zoe: how much does it cost?
Olafur: opera is not for me
Nathalie: so what do you propose?
Nathalie: it's 100$ 
Olafur: I was thinking about partying somewhere
Nathalie: partying sounds fun, as long as it will be classy
Zoe: <file_link>
Zoe: Breakfast at Tiffany's party sounds classy
Olafur: <file_link> 
Olafur: is it classy enough?
Nathalie: :O
Nathalie: this club is AMAZING
Zoe: whoa
Nathalie: we'll going to Soho then
Olafur: we just need to hurry up and buy some tickets soon
Zoe: sure",CODS,"Olafur, Nathalie and Zoe are going to Soho for New Year's Eve. Nathalie suggests going to Tiffany's party. Olafur doesn't want to go to an opera. Nathalie, Olafur and Zoe will go to Tiffany's party.",no,,yes,Nathalie,no,,no,,no,,no,,no,,no,,1
196,13729697,"Sophie: When r u going to Poanań?
Murphy: On Tuesday. 
Sophie: And you're coming back the same day?
Murphy: Yes, in the afternoon, but I don't know the exact hour. ",BART,Murphy is going to Poanań on Tuesday and coming back the same day in the afternoon.,no,,no,,no,,no,,no,,no,,no,,no,,0
197,13729697,"Sophie: When r u going to Poanań?
Murphy: On Tuesday. 
Sophie: And you're coming back the same day?
Murphy: Yes, in the afternoon, but I don't know the exact hour. ",UniLM,Murphy is going to Poanana on Tuesday and is coming back the same day .,no,,no,,no,,no,,no,,no,,no,,no,,0
198,13729697,"Sophie: When r u going to Poanań?
Murphy: On Tuesday. 
Sophie: And you're coming back the same day?
Murphy: Yes, in the afternoon, but I don't know the exact hour. ",MV-BART,Murphy is going to Poanań on Tuesday and coming back the same day in the afternoon.,no,,no,,no,,no,,no,,no,,no,,no,,0
199,13729697,"Sophie: When r u going to Poanań?
Murphy: On Tuesday. 
Sophie: And you're coming back the same day?
Murphy: Yes, in the afternoon, but I don't know the exact hour. ",CODS,Murphy is going to Poanań on Tuesday and coming back the same day.,no,,no,,no,,no,,no,,no,,no,,no,,0
200,13828797,"Dean: Hey sweetheart
Dean: What's for dinner tonight :D
Poppy: Hey
Poppy: Dunno?
Dean: What do you mean you dunno :D
Poppy: Well, I'm not preparing anything tonight
Poppy: So I dunno
Dean: Nooo whyy I'm starving
Poppy: Grab something on the way back home
Dean: I guess I will!
Dean: What would you like me to get for you? :*
Poppy: Nothing I won't be home tonight
Dean: ???
Dean: You won't?
Poppy: Yeah I won't
Dean: What's up?
Poppy: Nothing
Poppy: I'll see you tomorrow
Dean: Where are you going to be tonight then?
Poppy: Not telling
Dean: :O
Dean: Why
Poppy: Because it's a secret
Poppy: :O
Dean: :O
Poppy: :O",BART,Poppy is not preparing anything for dinner tonight. Dean will grab something on his way back home. Poppy won't be home tonight.,no,,no,,no,,no,,no,,no,,no,,no,,0
201,13828797,"Dean: Hey sweetheart
Dean: What's for dinner tonight :D
Poppy: Hey
Poppy: Dunno?
Dean: What do you mean you dunno :D
Poppy: Well, I'm not preparing anything tonight
Poppy: So I dunno
Dean: Nooo whyy I'm starving
Poppy: Grab something on the way back home
Dean: I guess I will!
Dean: What would you like me to get for you? :*
Poppy: Nothing I won't be home tonight
Dean: ???
Dean: You won't?
Poppy: Yeah I won't
Dean: What's up?
Poppy: Nothing
Poppy: I'll see you tomorrow
Dean: Where are you going to be tonight then?
Poppy: Not telling
Dean: :O
Dean: Why
Poppy: Because it's a secret
Poppy: :O
Dean: :O
Poppy: :O",UniLM,Dean and Poppy are going to have dinner tonight . Dean will grab something for Poppy on the way back home .,no,,no,,yes,are going to have dinner tonight,no,,no,,yes,for Poppy,no,,no,,1
202,13828797,"Dean: Hey sweetheart
Dean: What's for dinner tonight :D
Poppy: Hey
Poppy: Dunno?
Dean: What do you mean you dunno :D
Poppy: Well, I'm not preparing anything tonight
Poppy: So I dunno
Dean: Nooo whyy I'm starving
Poppy: Grab something on the way back home
Dean: I guess I will!
Dean: What would you like me to get for you? :*
Poppy: Nothing I won't be home tonight
Dean: ???
Dean: You won't?
Poppy: Yeah I won't
Dean: What's up?
Poppy: Nothing
Poppy: I'll see you tomorrow
Dean: Where are you going to be tonight then?
Poppy: Not telling
Dean: :O
Dean: Why
Poppy: Because it's a secret
Poppy: :O
Dean: :O
Poppy: :O",MV-BART,"Poppy won't be home tonight, so Dean will grab something to eat on his way home.",no,,no,,no,,no,,no,,no,,yes,so,no,,1
203,13828797,"Dean: Hey sweetheart
Dean: What's for dinner tonight :D
Poppy: Hey
Poppy: Dunno?
Dean: What do you mean you dunno :D
Poppy: Well, I'm not preparing anything tonight
Poppy: So I dunno
Dean: Nooo whyy I'm starving
Poppy: Grab something on the way back home
Dean: I guess I will!
Dean: What would you like me to get for you? :*
Poppy: Nothing I won't be home tonight
Dean: ???
Dean: You won't?
Poppy: Yeah I won't
Dean: What's up?
Poppy: Nothing
Poppy: I'll see you tomorrow
Dean: Where are you going to be tonight then?
Poppy: Not telling
Dean: :O
Dean: Why
Poppy: Because it's a secret
Poppy: :O
Dean: :O
Poppy: :O",CODS,Dean will get something for dinner on the way back home as Poppy won't be home tonight. Poppy will see Dean tomorrow.,no,,no,,no,,no,,no,,no,,yes,as,no,,1
204,13729256,"Harry: Where are you? i am outside
Ema: coming just 2 mins...
Harry: You told me you were ready.. you know movie has already started
Ema: i am sorry give me 5 minss
Harry: Damn! take foreverrr",BART,Harry is outside waiting for Ema.,no,,no,,no,,no,,no,,no,,no,,no,,0
205,13729256,"Harry: Where are you? i am outside
Ema: coming just 2 mins...
Harry: You told me you were ready.. you know movie has already started
Ema: i am sorry give me 5 minss
Harry: Damn! take foreverrr",UniLM,Harry is waiting for Ema outside . Ema will be there in 2 minutes .,no,,no,,no,,no,,no,,yes,2 minutes,no,,no,,1
206,13729256,"Harry: Where are you? i am outside
Ema: coming just 2 mins...
Harry: You told me you were ready.. you know movie has already started
Ema: i am sorry give me 5 minss
Harry: Damn! take foreverrr",MV-BART,Harry is waiting for Ema outside. The movie has already started. Ema will join him in 5 minutes.,no,,no,,no,,no,,no,,no,,no,,no,,0
207,13729256,"Harry: Where are you? i am outside
Ema: coming just 2 mins...
Harry: You told me you were ready.. you know movie has already started
Ema: i am sorry give me 5 minss
Harry: Damn! take foreverrr",CODS,"Ema is running late for the cinema. The movie has already started, so Ema needs 5 more minutes to get ready.",no,,no,,no,,no,,no,,no,,yes,so,no,,1
208,13865298,"Jane: Don't ever go to La Perle :<
Eddie: Why? You love this place
Jane: Used to love this place, not any more
Anne: We've just been there with Jane and Ella
Anne: Now we're getting out ER
Eddie: Dear god what happened?! Are you all right?
Jane: Now I'm good, but they almost killed me
Jane: You know I'm allergic to peanuts
Eddie: Oh no they didn't...
Anne: we ordered some cake, Jane asked for a cheesecake just to be sure
Jane: I told them I'm allergic and they ensured me there's not even a trace of peanuts
Jane: I started swelling after the first bite - apparently there were crushed nuts in the crust
Eddie: I think you should sue them. They really could have killed you
Anne: I told her the same thing, who knows how many people they killed?
Jane: I just don't get how ignorant you have to be to do something like this",BART,Anne and Ella went to La Perle. They ordered a cheesecake with a crushed nuts in the crust. Jane is allergic to peanuts.,no,,yes,Anne and Ella,no,,no,,no,,no,,no,,no,,1
209,13865298,"Jane: Don't ever go to La Perle :<
Eddie: Why? You love this place
Jane: Used to love this place, not any more
Anne: We've just been there with Jane and Ella
Anne: Now we're getting out ER
Eddie: Dear god what happened?! Are you all right?
Jane: Now I'm good, but they almost killed me
Jane: You know I'm allergic to peanuts
Eddie: Oh no they didn't...
Anne: we ordered some cake, Jane asked for a cheesecake just to be sure
Jane: I told them I'm allergic and they ensured me there's not even a trace of peanuts
Jane: I started swelling after the first bite - apparently there were crushed nuts in the crust
Eddie: I think you should sue them. They really could have killed you
Anne: I told her the same thing, who knows how many people they killed?
Jane: I just don't get how ignorant you have to be to do something like this",UniLM,Jane used to visit La Perle . Anne and Ella were there with Jane . Jane is allergic to peanuts .,no,,no,,no,,no,,no,,no,,no,,no,,0
210,13865298,"Jane: Don't ever go to La Perle :<
Eddie: Why? You love this place
Jane: Used to love this place, not any more
Anne: We've just been there with Jane and Ella
Anne: Now we're getting out ER
Eddie: Dear god what happened?! Are you all right?
Jane: Now I'm good, but they almost killed me
Jane: You know I'm allergic to peanuts
Eddie: Oh no they didn't...
Anne: we ordered some cake, Jane asked for a cheesecake just to be sure
Jane: I told them I'm allergic and they ensured me there's not even a trace of peanuts
Jane: I started swelling after the first bite - apparently there were crushed nuts in the crust
Eddie: I think you should sue them. They really could have killed you
Anne: I told her the same thing, who knows how many people they killed?
Jane: I just don't get how ignorant you have to be to do something like this",MV-BART,Anne and Eddie went to La Perle with Jane and Ella. They ordered a cheesecake. Jane is allergic to peanuts. She started swelling after the first bite of it.,no,,yes,Eddie,no,,no,,no,,no,,no,,no,,1
211,13865298,"Jane: Don't ever go to La Perle :<
Eddie: Why? You love this place
Jane: Used to love this place, not any more
Anne: We've just been there with Jane and Ella
Anne: Now we're getting out ER
Eddie: Dear god what happened?! Are you all right?
Jane: Now I'm good, but they almost killed me
Jane: You know I'm allergic to peanuts
Eddie: Oh no they didn't...
Anne: we ordered some cake, Jane asked for a cheesecake just to be sure
Jane: I told them I'm allergic and they ensured me there's not even a trace of peanuts
Jane: I started swelling after the first bite - apparently there were crushed nuts in the crust
Eddie: I think you should sue them. They really could have killed you
Anne: I told her the same thing, who knows how many people they killed?
Jane: I just don't get how ignorant you have to be to do something like this",CODS,"Jane is allergic to peanuts, so she doesn't go to La Perle any more. Anne and Ella have just been there with Jane. She should sue them.",no,,no,,no,,yes,She,no,,no,,yes,so,no,,1
212,13611370,"Derek: Judy, r you leaving for the weekend?
Judy: Nah
Derek: So can you feed my animals on Friday and Saturday?
Judy: sure, no problem
Derek: Thank you :) Maybe on Thursday I would give you my keys?
Judy: Ok
Derek: Thanks :) Later I will tell you the details :)
Judy: surely",BART,Judy will feed Derek's animals on Friday and Saturday. Derek will give her his keys on Thursday.,no,,no,,no,,no,,no,,no,,no,,no,,0
213,13611370,"Derek: Judy, r you leaving for the weekend?
Judy: Nah
Derek: So can you feed my animals on Friday and Saturday?
Judy: sure, no problem
Derek: Thank you :) Maybe on Thursday I would give you my keys?
Judy: Ok
Derek: Thanks :) Later I will tell you the details :)
Judy: surely",UniLM,Judy will feed Derek ' s animals on Friday and Saturday . She will give Derek his keys on Thursday .,no,,no,,no,,no,,no,,no,,no,,no,,0
214,13611370,"Derek: Judy, r you leaving for the weekend?
Judy: Nah
Derek: So can you feed my animals on Friday and Saturday?
Judy: sure, no problem
Derek: Thank you :) Maybe on Thursday I would give you my keys?
Judy: Ok
Derek: Thanks :) Later I will tell you the details :)
Judy: surely",MV-BART,Judy will feed Derek's animals on Friday and Saturday. Derek will give her his keys on Thursday.,no,,no,,no,,no,,no,,no,,no,,no,,0
215,13611370,"Derek: Judy, r you leaving for the weekend?
Judy: Nah
Derek: So can you feed my animals on Friday and Saturday?
Judy: sure, no problem
Derek: Thank you :) Maybe on Thursday I would give you my keys?
Judy: Ok
Derek: Thanks :) Later I will tell you the details :)
Judy: surely",CODS,Judy is not leaving for the weekend. Judy will feed Derek's animals on Friday and Saturday. Derek will give her keys on Thursday.,no,,no,,no,,no,,no,,no,,no,,no,,0
216,13863226,"Ann: Are you coming home for lunch?
Pete: Yes be right there
Ann: Okay
Pete: 20 min or so",BART,Pete will be home for lunch in 20 minutes.,no,,no,,no,,no,,no,,no,,no,,no,,0
217,13863226,"Ann: Are you coming home for lunch?
Pete: Yes be right there
Ann: Okay
Pete: 20 min or so",UniLM,Pete is coming home for lunch in 20 minutes .,no,,no,,no,,no,,no,,no,,no,,no,,0
218,13863226,"Ann: Are you coming home for lunch?
Pete: Yes be right there
Ann: Okay
Pete: 20 min or so",MV-BART,Pete is coming home for lunch in 20 minutes.,no,,no,,no,,no,,no,,no,,no,,no,,0
219,13863226,"Ann: Are you coming home for lunch?
Pete: Yes be right there
Ann: Okay
Pete: 20 min or so",CODS,Pete will be home for lunch in 20 minutes.,no,,no,,no,,no,,no,,no,,no,,no,,0
220,13815679,"Aimee: Do you know where Maryam is?
Soren: Nope
Soren: You tried his number?
Aimee: Yes
Aimee: I even went to her home
Soren: She might have gone somewhere with his father
Aimee: Maybe",BART,Aimee doesn't know where Maryam is. She might be with his father.,no,,no,,no,,no,,no,,no,,no,,no,,0
221,13815679,"Aimee: Do you know where Maryam is?
Soren: Nope
Soren: You tried his number?
Aimee: Yes
Aimee: I even went to her home
Soren: She might have gone somewhere with his father
Aimee: Maybe",UniLM,Aimee is looking for Maryam .,no,,no,,no,,no,,no,,no,,no,,no,,0
222,13815679,"Aimee: Do you know where Maryam is?
Soren: Nope
Soren: You tried his number?
Aimee: Yes
Aimee: I even went to her home
Soren: She might have gone somewhere with his father
Aimee: Maybe",MV-BART,Soren doesn't know where Maryam is. Aimee tried his number and went to her home. Maryam might have gone somewhere with his father.,no,,no,,no,,no,,no,,no,,no,,no,,0
223,13815679,"Aimee: Do you know where Maryam is?
Soren: Nope
Soren: You tried his number?
Aimee: Yes
Aimee: I even went to her home
Soren: She might have gone somewhere with his father
Aimee: Maybe",CODS,Maryam might be with his father.,no,,no,,no,,no,,no,,no,,no,,no,,0
224,13728535,"Laura: Do you think you can tidy up my dreads for me this weekend?
Kas: Probably. Have to check my schedule with work first and let you know.
Laura: <file_photo>
Laura: <file_photo>
Laura: <file_photo>
Laura: They're really messy.
Kas: It'll take a couple of days to sort out the mess. I'll let you know tonight if I can do it.",BART,Kas will probably tidy up Laura's dreads this weekend.,no,,no,,no,,no,,no,,no,,no,,no,,0
225,13728535,"Laura: Do you think you can tidy up my dreads for me this weekend?
Kas: Probably. Have to check my schedule with work first and let you know.
Laura: <file_photo>
Laura: <file_photo>
Laura: <file_photo>
Laura: They're really messy.
Kas: It'll take a couple of days to sort out the mess. I'll let you know tonight if I can do it.",UniLM,Kas will clean up Laura ' s dreads this weekend . Kas needs to check her schedule with work and let Laura know if she can do it .,no,,no,,no,,no,,no,,no,,no,,no,,0
226,13728535,"Laura: Do you think you can tidy up my dreads for me this weekend?
Kas: Probably. Have to check my schedule with work first and let you know.
Laura: <file_photo>
Laura: <file_photo>
Laura: <file_photo>
Laura: They're really messy.
Kas: It'll take a couple of days to sort out the mess. I'll let you know tonight if I can do it.",MV-BART,Laura wants Kas to tidy up her dreads for her this weekend. Kas will check his schedule with work first.,no,,no,,no,,no,,no,,no,,no,,no,,0
227,13728535,"Laura: Do you think you can tidy up my dreads for me this weekend?
Kas: Probably. Have to check my schedule with work first and let you know.
Laura: <file_photo>
Laura: <file_photo>
Laura: <file_photo>
Laura: They're really messy.
Kas: It'll take a couple of days to sort out the mess. I'll let you know tonight if I can do it.",CODS,Kas will tidy up Laura's dreads for her this weekend. Kas will let Laura know tonight if he can do it.,no,,no,,no,,no,,no,,no,,no,,no,,0
228,13680442,"Mika: Dear  Linda, would you like a few plants For your garden? All perennials.It would be a shame to throw them onto the compost heap.
Linda: Hello Mika: A nice offer, thank you, but I won't manage to do any gardening before leaving.
Mika: What a pity!",BART,Linda will not be able to do any gardening before leaving.,no,,no,,no,,no,,no,,no,,no,,no,,0
229,13680442,"Mika: Dear  Linda, would you like a few plants For your garden? All perennials.It would be a shame to throw them onto the compost heap.
Linda: Hello Mika: A nice offer, thank you, but I won't manage to do any gardening before leaving.
Mika: What a pity!",UniLM,Mika offers Linda a few plants for her garden .,no,,no,,no,,no,,no,,no,,no,,no,,0
230,13680442,"Mika: Dear  Linda, would you like a few plants For your garden? All perennials.It would be a shame to throw them onto the compost heap.
Linda: Hello Mika: A nice offer, thank you, but I won't manage to do any gardening before leaving.
Mika: What a pity!",MV-BART,Linda will get a few plants from Mika for her garden.,yes,will get,no,,no,,no,,no,,no,,no,,no,,1
231,13680442,"Mika: Dear  Linda, would you like a few plants For your garden? All perennials.It would be a shame to throw them onto the compost heap.
Linda: Hello Mika: A nice offer, thank you, but I won't manage to do any gardening before leaving.
Mika: What a pity!",CODS,Mika wants to buy plants for Linda's garden. She doesn't want to throw them out.,yes,buy,no,,no,,no,,no,,no,,no,,no,,1
232,13820639,"Iris: Anyone know how to fix this? Trying to remove myself from an expense: > This expense involves a person who has left the group, and thus it can no longer be edited. If you wish to change this expense, you must first add that person back to your group.
Ken: You got the email address of the person?
Iris: Doesn't say. But probably juls?
Luke: Probably have to delete that expense and re-add it
Iris: I’m gonna try
Luke: It's the car right?
Ken: yip
Iris: gracias
Ken: fixed it - absorbed Juls extra cost so we can remove her from the group again
Gerardo: We will  need to add her towards the car rental price.
Ken: true that - let me know when you are doing that and I'll add her back in
Julia: Ooops, that’d be me
Ken: No worries, we got this :)
Julia: let me know how much I owe u so I can wire :)
Ken: I guess by the end of the month – something unpredicted always pops up in the meantime so we have to recalculate again
Gerardo: Speaking of which, I’m gonna ask the peeps leaving early to stay in the splitwise group until the end of the month
Ken: Sara, George
George: We will, my man
Gerardo: It’s gonna be the $ for gas too",BART,Iris wants to remove herself from an expense. The expense involves a person who has left the group and can't be edited. Ken will add her back to the group. Gerardo will ask the peeps leaving early to stay in the splitwise group until the end of the month.,no,,no,,no,,no,,no,,no,,no,,no,,0
233,13820639,"Iris: Anyone know how to fix this? Trying to remove myself from an expense: > This expense involves a person who has left the group, and thus it can no longer be edited. If you wish to change this expense, you must first add that person back to your group.
Ken: You got the email address of the person?
Iris: Doesn't say. But probably juls?
Luke: Probably have to delete that expense and re-add it
Iris: I’m gonna try
Luke: It's the car right?
Ken: yip
Iris: gracias
Ken: fixed it - absorbed Juls extra cost so we can remove her from the group again
Gerardo: We will  need to add her towards the car rental price.
Ken: true that - let me know when you are doing that and I'll add her back in
Julia: Ooops, that’d be me
Ken: No worries, we got this :)
Julia: let me know how much I owe u so I can wire :)
Ken: I guess by the end of the month – something unpredicted always pops up in the meantime so we have to recalculate again
Gerardo: Speaking of which, I’m gonna ask the peeps leaving early to stay in the splitwise group until the end of the month
Ken: Sara, George
George: We will, my man
Gerardo: It’s gonna be the $ for gas too",UniLM,"Iris wants to remove herself from an expense . Ken fixed the expense . Ken , Luke , Julia and Gerardo add Jula to the car rental price .",no,,yes,"Luke , Julia and Gerardo",no,,no,,no,,no,,no,,no,,1
234,13820639,"Iris: Anyone know how to fix this? Trying to remove myself from an expense: > This expense involves a person who has left the group, and thus it can no longer be edited. If you wish to change this expense, you must first add that person back to your group.
Ken: You got the email address of the person?
Iris: Doesn't say. But probably juls?
Luke: Probably have to delete that expense and re-add it
Iris: I’m gonna try
Luke: It's the car right?
Ken: yip
Iris: gracias
Ken: fixed it - absorbed Juls extra cost so we can remove her from the group again
Gerardo: We will  need to add her towards the car rental price.
Ken: true that - let me know when you are doing that and I'll add her back in
Julia: Ooops, that’d be me
Ken: No worries, we got this :)
Julia: let me know how much I owe u so I can wire :)
Ken: I guess by the end of the month – something unpredicted always pops up in the meantime so we have to recalculate again
Gerardo: Speaking of which, I’m gonna ask the peeps leaving early to stay in the splitwise group until the end of the month
Ken: Sara, George
George: We will, my man
Gerardo: It’s gonna be the $ for gas too",MV-BART,Iris is trying to remove Juls from an expense. Ken will add her back to the group. Gerardo will add Juls towards the car rental price. Julia will wire Ken the money she owes him.,no,,no,,no,,no,,no,,no,,no,,no,,0
235,13820639,"Iris: Anyone know how to fix this? Trying to remove myself from an expense: > This expense involves a person who has left the group, and thus it can no longer be edited. If you wish to change this expense, you must first add that person back to your group.
Ken: You got the email address of the person?
Iris: Doesn't say. But probably juls?
Luke: Probably have to delete that expense and re-add it
Iris: I’m gonna try
Luke: It's the car right?
Ken: yip
Iris: gracias
Ken: fixed it - absorbed Juls extra cost so we can remove her from the group again
Gerardo: We will  need to add her towards the car rental price.
Ken: true that - let me know when you are doing that and I'll add her back in
Julia: Ooops, that’d be me
Ken: No worries, we got this :)
Julia: let me know how much I owe u so I can wire :)
Ken: I guess by the end of the month – something unpredicted always pops up in the meantime so we have to recalculate again
Gerardo: Speaking of which, I’m gonna ask the peeps leaving early to stay in the splitwise group until the end of the month
Ken: Sara, George
George: We will, my man
Gerardo: It’s gonna be the $ for gas too",CODS,Iris is trying to remove herself from an expense. Ken got the email address of the person. It's the car. They need to add her towards the car rental price. George and Gerardo will stay in the splitwise group until the end of the month.,no,,no,,no,,no,,no,,no,,no,,yes,will,1
236,13680611,"Steve: BTW, USA won last night!
Gulab: I forgot to check!
Steve: England playing tomorrow at 2:00!
Gulab: That's right, Croatia?
Steve: Yep.",BART,Steve informs Gulab that USA won last night. England and Croatia are playing tomorrow at 2 00.,no,,no,,no,,no,,no,,no,,no,,no,,0
237,13680611,"Steve: BTW, USA won last night!
Gulab: I forgot to check!
Steve: England playing tomorrow at 2:00!
Gulab: That's right, Croatia?
Steve: Yep.",UniLM,USA won last night . Croatia playing tomorrow at 2 : 00 .,no,,no,,no,,no,,yes,playing,no,,no,,no,,1
238,13680611,"Steve: BTW, USA won last night!
Gulab: I forgot to check!
Steve: England playing tomorrow at 2:00!
Gulab: That's right, Croatia?
Steve: Yep.",MV-BART,Steve informs Gulab that USA won last night. England and Croatia are playing tomorrow at 2:00.,no,,no,,no,,no,,no,,no,,no,,no,,0
239,13680611,"Steve: BTW, USA won last night!
Gulab: I forgot to check!
Steve: England playing tomorrow at 2:00!
Gulab: That's right, Croatia?
Steve: Yep.",CODS,USA won the football match last night. England plays Croatia tomorrow at 2:00.,no,,no,,yes,the football match,no,,yes,plays,no,,no,,no,,1
240,13680757,"Greg: Hi, honey. I need to stay after hours :-(
Betsy: Again?
Greg: I'm sorry!
Betsy: What about Johnny?
Greg: Well, could you pick him up? 
Betsy: What if I can't?
Greg: Betsy?
Betsy: What if I can't?
Greg: Can't you, really?
Betsy: I can't. Today I need to work long hours as well. Tuesdays are your days in the kindergarten.
Greg: Talk to you later. I'll see what I can do.
Betsy: You'd better think of something.
Greg: Oh. Just stop it now.",BART,Greg needs to stay after hours and asks Betsy to pick Johnny up. She can't do it as she has to work long hours today.,no,,no,,no,,no,,no,,no,,no,,no,,0
241,13680757,"Greg: Hi, honey. I need to stay after hours :-(
Betsy: Again?
Greg: I'm sorry!
Betsy: What about Johnny?
Greg: Well, could you pick him up? 
Betsy: What if I can't?
Greg: Betsy?
Betsy: What if I can't?
Greg: Can't you, really?
Betsy: I can't. Today I need to work long hours as well. Tuesdays are your days in the kindergarten.
Greg: Talk to you later. I'll see what I can do.
Betsy: You'd better think of something.
Greg: Oh. Just stop it now.",UniLM,Greg needs to stay after hours . Betsy can ' t pick him up .,no,,no,,no,,yes,him,no,,no,,no,,no,,1
